containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 18:57:50 [0x7f2a8a7fc700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:50 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:50 [0x7f2a8a7fc700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/16734/art/1389574341] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:50 [0x7f2a7b7fe700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/46/4649c0500071df50bb79c3b657059e5b03acd076.jpg].
Aug 29, 2014 18:57:50 [0x7f2a8a7fc700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/90/90de0844a3da1815a651ada3d02c868eedd69926.jpg].
Aug 29, 2014 18:57:51 [0x7f2a7b7fe700] DEBUG - Created thumbnail of size 1920x1080, has pixels: 1
Aug 29, 2014 18:57:51 [0x7f2a8a7fc700] DEBUG - Created thumbnail of size 1920x1080, has pixels: 1
Aug 29, 2014 18:57:52 [0x7f2a88ff9700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f32820%2fart%2f1389574314&width=2048 [10.0.1.3:59615] (5 live)
Aug 29, 2014 18:57:52 [0x7f2a88ff9700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:52 [0x7f2a88ff9700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/32820/art/1389574314
Aug 29, 2014 18:57:52 [0x7f2a88ff9700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:52 [0x7f2a88ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:52 [0x7f2a88ff9700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/32820/art/1389574314] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:52 [0x7f2a7affd700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f16651%2fart%2f1389574303&width=2048 [10.0.1.3:59616] (5 live)
Aug 29, 2014 18:57:52 [0x7f2a7affd700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:52 [0x7f2a7affd700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/16651/art/1389574303
Aug 29, 2014 18:57:52 [0x7f2a7affd700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:52 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:52 [0x7f2a7affd700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/16651/art/1389574303] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:52 [0x7f2a88ff9700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/b7/b7b0637a055cc3172de358ed9d65f2e220022e04.jpg].
Aug 29, 2014 18:57:52 [0x7f2a7affd700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/4c/4cc287fcfc5b7c7588790dc8d909c04443f6c733.jpg].
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f16626%2fart%2f1389574290&width=2048 [10.0.1.3:59617] (5 live)
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/16626/art/1389574290
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/16626/art/1389574290] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG - Content-Length of /var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/53/53dad0631df8230e94b1e2e0e588f88848f63c1e.jpg is 201064.
Aug 29, 2014 18:57:52 [0x7f2a88ff9700] DEBUG - Created thumbnail of size 1280x720, has pixels: 1
Aug 29, 2014 18:57:52 [0x7f2a7b7fe700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f32550%2fart%2f1389574320&width=2048 [10.0.1.3:59618] (6 live)
Aug 29, 2014 18:57:52 [0x7f2a7b7fe700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:52 [0x7f2a7b7fe700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/32550/art/1389574320
Aug 29, 2014 18:57:52 [0x7f2a7b7fe700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:52 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:52 [0x7f2a7b7fe700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/32550/art/1389574320] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f16554%2fart%2f1389574273&width=2048 [10.0.1.3:59619] (6 live)
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/16554/art/1389574273
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/16554/art/1389574273] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:52 [0x7f2a7b7fe700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/a0/a097290cf2a7199ee346ec154e9a9bb7637979e2.jpg].
Aug 29, 2014 18:57:52 [0x7f2a80ff9700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/f9/f94aaa0a925c323996975852e0437ab301c4cbf7.jpg].
Aug 29, 2014 18:57:52 [0x7f2a7affd700] DEBUG - Created thumbnail of size 1920x1080, has pixels: 1
Aug 29, 2014 18:57:53 [0x7f2a7b7fe700] DEBUG - Created thumbnail of size 1280x720, has pixels: 1
Aug 29, 2014 18:57:53 [0x7f2a80ff9700] DEBUG - Created thumbnail of size 1280x720, has pixels: 1
Aug 29, 2014 18:57:53 [0x7f2a80ff9700] DEBUG - Converted 8-bit thumbnail of type 1 to 24-bit with pixels
Aug 29, 2014 18:57:54 [0x7f2a8a7fc700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f16409%2fart%2f1389574228&width=2048 [10.0.1.3:59620] (5 live)
Aug 29, 2014 18:57:54 [0x7f2a8a7fc700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:54 [0x7f2a8a7fc700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/16409/art/1389574228
Aug 29, 2014 18:57:54 [0x7f2a8a7fc700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:54 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:54 [0x7f2a8a7fc700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/16409/art/1389574228] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:54 [0x7f2a8a7fc700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/c0/c002e43f8007294a89f9bbb7365983a3d4d9914d.jpg].
Aug 29, 2014 18:57:54 [0x7f2a8a7fc700] DEBUG - Created thumbnail of size 1280x720, has pixels: 1
Aug 29, 2014 18:57:54 [0x7f2a88ff9700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f16321%2fart%2f1389574208&width=2048 [10.0.1.3:59621] (5 live)
Aug 29, 2014 18:57:54 [0x7f2a88ff9700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:54 [0x7f2a88ff9700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/16321/art/1389574208
Aug 29, 2014 18:57:54 [0x7f2a88ff9700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:54 [0x7f2a88ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:54 [0x7f2a88ff9700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/16321/art/1389574208] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:54 [0x7f2a88ff9700] DEBUG - Content-Length of /var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/8c/8cd347c6d810df5f6a36c9bec2458a8d056a6b72.jpg is 92895.
Aug 29, 2014 18:57:55 [0x7f2a7affd700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f16248%2fart%2f1389574198&width=2048 [10.0.1.3:59622] (5 live)
Aug 29, 2014 18:57:55 [0x7f2a7affd700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:55 [0x7f2a7affd700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/16248/art/1389574198
Aug 29, 2014 18:57:55 [0x7f2a7affd700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:55 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:55 [0x7f2a7affd700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/16248/art/1389574198] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:55 [0x7f2a7affd700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/86/86ee2252cf934a1eb529f584afd72906c72ddeaa.jpg].
Aug 29, 2014 18:57:55 [0x7f2a7affd700] DEBUG - Created thumbnail of size 1920x1080, has pixels: 1
Aug 29, 2014 18:57:56 [0x7f2a7b7fe700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f16206%2fart%2f1389574190&width=2048 [10.0.1.3:59623] (5 live)
Aug 29, 2014 18:57:56 [0x7f2a7b7fe700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:56 [0x7f2a7b7fe700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/16206/art/1389574190
Aug 29, 2014 18:57:56 [0x7f2a7b7fe700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:56 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:56 [0x7f2a7b7fe700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/16206/art/1389574190] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:57 [0x7f2a7b7fe700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/78/78f36f74063242e4599d27302dfd0f50db7bb7dd.jpg].
Aug 29, 2014 18:57:57 [0x7f2a7b7fe700] DEBUG - Created thumbnail of size 1280x720, has pixels: 1
Aug 29, 2014 18:57:57 [0x7f2a8a7fc700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f16185%2fart%2f1389574179&width=2048 [10.0.1.3:59624] (5 live)
Aug 29, 2014 18:57:57 [0x7f2a8a7fc700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:57 [0x7f2a8a7fc700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/16185/art/1389574179
Aug 29, 2014 18:57:57 [0x7f2a8a7fc700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:57 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:57 [0x7f2a8a7fc700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/16185/art/1389574179] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:57 [0x7f2a8a7fc700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/ac/aca9b957a4286207335d6c6bfd3ae252e3aa34b5.jpg].
Aug 29, 2014 18:57:57 [0x7f2a8a7fc700] DEBUG - Created thumbnail of size 1920x1080, has pixels: 1
Aug 29, 2014 18:57:57 [0x7f2a80ff9700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f16128%2fart%2f1389574170&width=2048 [10.0.1.3:59625] (5 live)
Aug 29, 2014 18:57:57 [0x7f2a80ff9700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:57 [0x7f2a80ff9700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/16128/art/1389574170
Aug 29, 2014 18:57:57 [0x7f2a80ff9700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:57 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:57 [0x7f2a80ff9700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/16128/art/1389574170] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:57 [0x7f2a80ff9700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/81/81062fef38cb24654fcc12da6cdce6f5ac814426.jpg].
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=250&key=%2flibrary%2fmetadata%2f33164&playQueueItemID=33164&ratingKey=33164&state=playing&time=0 [10.0.1.3:59626] (5 live)
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG -  * duration => 250
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG -  * key => /library/metadata/33164
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG -  * playQueueItemID => 33164
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG -  * ratingKey => 33164
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG -  * time => 0
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 0/250ms for guid=, ratingKey=33164 url=, key=/library/metadata/33164, containerKey=/library/metadata/33154/children, metadataId=33164
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:57:57 [0x7f2a88ff9700] DEBUG - [Now] Updated play state for /library/metadata/33164.
Aug 29, 2014 18:57:57 [0x7f2a80ff9700] DEBUG - Created thumbnail of size 1280x720, has pixels: 1
Aug 29, 2014 18:57:59 [0x7f2a7affd700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f15830%2fart%2f1389574154&width=2048 [10.0.1.3:59627] (5 live)
Aug 29, 2014 18:57:59 [0x7f2a7affd700] DEBUG -  * height => 2048
Aug 29, 2014 18:57:59 [0x7f2a7affd700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/15830/art/1389574154
Aug 29, 2014 18:57:59 [0x7f2a7affd700] DEBUG -  * width => 2048
Aug 29, 2014 18:57:59 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:57:59 [0x7f2a7affd700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/15830/art/1389574154] (is local: 1 upscaled: 0)
Aug 29, 2014 18:57:59 [0x7f2a7affd700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/06/06805efeaabc6b77477464b332769e2a22458b35.jpg].
Aug 29, 2014 18:57:59 [0x7f2a7affd700] DEBUG - Created thumbnail of size 1280x720, has pixels: 1
Aug 29, 2014 18:58:03 [0x7f2a7b7fe700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f15784%2fart%2f1389574130&width=2048 [10.0.1.3:59628] (5 live)
Aug 29, 2014 18:58:03 [0x7f2a7b7fe700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:03 [0x7f2a7b7fe700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/15784/art/1389574130
Aug 29, 2014 18:58:03 [0x7f2a7b7fe700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:03 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:03 [0x7f2a7b7fe700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/15784/art/1389574130] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:03 [0x7f2a7b7fe700] DEBUG - Content-Length of /var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/4b/4bac7d13ccb1cf4a7673525c31b1b0e45426bd8c.jpg is 118095.
Aug 29, 2014 18:58:03 [0x7f2a8a7fc700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f15760%2fart%2f1389807563&width=2048 [10.0.1.3:59629] (5 live)
Aug 29, 2014 18:58:03 [0x7f2a8a7fc700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:03 [0x7f2a8a7fc700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/15760/art/1389807563
Aug 29, 2014 18:58:03 [0x7f2a8a7fc700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:03 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:03 [0x7f2a8a7fc700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/15760/art/1389807563] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:03 [0x7f2a8a7fc700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/fd/fdb932ce72df433e450c60648bfd2b011f601832.jpg].
Aug 29, 2014 18:58:03 [0x7f2a8a7fc700] DEBUG - Created thumbnail of size 1280x720, has pixels: 1
Aug 29, 2014 18:58:04 [0x7f2a88ff9700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f15632%2fart%2f1389574108&width=2048 [10.0.1.3:59630] (5 live)
Aug 29, 2014 18:58:04 [0x7f2a88ff9700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:04 [0x7f2a88ff9700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/15632/art/1389574108
Aug 29, 2014 18:58:04 [0x7f2a88ff9700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:04 [0x7f2a88ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:04 [0x7f2a88ff9700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/15632/art/1389574108] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:04 [0x7f2a88ff9700] DEBUG - Content-Length of /var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/61/61eff651423695f32df3e6053f23902cdda7ebd4.jpg is 352368.
Aug 29, 2014 18:58:04 [0x7f2a80ff9700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f15587%2fart%2f1389574096&width=2048 [10.0.1.3:59631] (5 live)
Aug 29, 2014 18:58:04 [0x7f2a80ff9700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:04 [0x7f2a80ff9700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/15587/art/1389574096
Aug 29, 2014 18:58:04 [0x7f2a80ff9700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:04 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:04 [0x7f2a80ff9700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/15587/art/1389574096] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:04 [0x7f2a80ff9700] DEBUG - Content-Length of /var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/46/462fa3af82e4baf51179f1a9ee73f7f7ce7cd0a5.jpg is 209704.
Aug 29, 2014 18:58:06 [0x7f2a7affd700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f13460%2fart%2f1394998738&width=2048 [10.0.1.3:59632] (5 live)
Aug 29, 2014 18:58:06 [0x7f2a7affd700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:06 [0x7f2a7affd700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/13460/art/1394998738
Aug 29, 2014 18:58:06 [0x7f2a7affd700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:06 [0x7f2a7affd700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:06 [0x7f2a7affd700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/13460/art/1394998738] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:06 [0x7f2a7affd700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/e2/e2a8d6a0a2ef14bd2595085d7de62716c60f09b3.jpg].
Aug 29, 2014 18:58:06 [0x7f2a7affd700] DEBUG - Created thumbnail of size 1920x1080, has pixels: 1
Aug 29, 2014 18:58:07 [0x7f2a7b7fe700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f13550%2fart%2f1389573512&width=2048 [10.0.1.3:59633] (5 live)
Aug 29, 2014 18:58:07 [0x7f2a7b7fe700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:07 [0x7f2a7b7fe700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/13550/art/1389573512
Aug 29, 2014 18:58:07 [0x7f2a7b7fe700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:07 [0x7f2a7b7fe700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:07 [0x7f2a7b7fe700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/13550/art/1389573512] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:07 [0x7f2a7b7fe700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/44/44d1ef236552d45d13208f9169a429ac03763f40.jpg].
Aug 29, 2014 18:58:07 [0x7f2a7b7fe700] DEBUG - Created thumbnail of size 1919x1080, has pixels: 1
Aug 29, 2014 18:58:07 [0x7f2a8a7fc700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f13902%2fart%2f1389573558&width=2048 [10.0.1.3:59634] (6 live)
Aug 29, 2014 18:58:07 [0x7f2a8a7fc700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:07 [0x7f2a8a7fc700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/13902/art/1389573558
Aug 29, 2014 18:58:07 [0x7f2a8a7fc700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:07 [0x7f2a8a7fc700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:07 [0x7f2a8a7fc700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/13902/art/1389573558] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:07 [0x7f2a8a7fc700] DEBUG - The cache file did not exist, but the original did [/var/lib/plexmediaserver/Library/Application Support/Plex Media Server/Cache/PhotoTranscoder/35/35953ec5fffb085b60ca10d38cdb17dbdb10e59f.jpg].
Aug 29, 2014 18:58:07 [0x7f2a88ff9700] DEBUG - Request: GET /photo/:/transcode?height=2048&url=http%3a%2f%2f127.0.0.1%3a32400%2flibrary%2fmetadata%2f13936%2fart%2f1389573564&width=2048 [10.0.1.3:59635] (5 live)
Aug 29, 2014 18:58:07 [0x7f2a88ff9700] DEBUG -  * height => 2048
Aug 29, 2014 18:58:07 [0x7f2a88ff9700] DEBUG -  * url => http://127.0.0.1:32400/library/metadata/13936/art/1389573564
Aug 29, 2014 18:58:07 [0x7f2a88ff9700] DEBUG -  * width => 2048
Aug 29, 2014 18:58:07 [0x7f2a88ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:07 [0x7f2a88ff9700] DEBUG - Photo transcoder: Request for url [http://127.0.0.1:32400/library/metadata/13936/art/1389573564] (is local: 1 upscaled: 0)
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f33154%2fchildren&duration=250&key=%2flibrary%2fmetadata%2f33164&playQueueItemID=33164&ratingKey=33164&state=playing&time=0 [10.0.1.3:59636] (5 live)
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG -  * containerKey => /library/metadata/33154/children
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG -  * duration => 250
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG -  * key => /library/metadata/33164
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG -  * playQueueItemID => 33164
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG -  * ratingKey => 33164
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG -  * state => playing
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG -  * time => 0
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 0/250ms for guid=, ratingKey=33164 url=, key=/library/metadata/33164, containerKey=/library/metadata/33154/children, metadataId=33164
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:58:08 [0x7f2a80ff9700] DEBUG - [Now] Updated play state for /library/metadata/33164.
